ID,Created_at,Location,text
5240,5/15/2011 11:09,42.2183 93.35163,DIGITAL DOMAIN; When History Is Compiled 140 Characters at a Time
5240,5/20/2011 11:09,42.23186 93.53536,GRIST
5240,5/9/2011 11:09,42.23039 93.35882,MAGAZINE PREVIEW; The Data-Driven Life
5240,5/16/2011 11:09,42.22626 93.32686,THE MEDIUM; Author Unbound
5241,5/17/2011 21:26,42.29201 93.26416,My sister is a moron ( dont ask )
5241,4/30/2011 21:26,42.20886 93.34963,This single life is for the birds! Waaaahhhhhh!!! I'm good  I'm good! lol
5241,5/13/2011 21:26,42.21299 93.34843,TheGiggolo Is watching UFC Fight Night on Versus :D WAR GOMI !!
5241,5/18/2011 21:26,42.22508 93.3732,My enemy is the Inner-Me - Kimbo Slice
5241,5/7/2011 21:26,42.25309 93.31648,Is the audio/video on Versus in HD badly out of sync for anyone else?
5241,5/8/2011 21:26,42.23009 93.35802,Most ghetto black people think Love&Basketball is 'the best movie of all time' #smdh The ghetto Romeo and Juliet.
5241,5/14/2011 21:26,42.2183 93.33046,The french girl is really nice but i still dont wanna get up in the morning to talk ta her  soryy ketty (prounced kitty ) :)
5241,5/9/2011 21:26,42.21506 93.37799,Now this is what festival is all about
5241,5/5/2011 21:26,42.19943 93.4367,Oh boy this theatre is empty... And NO!
5241,5/6/2011 21:26,42.2127 93.40155,What the hell is it with this chick thinkin imma brake her heart you treat females so nice they come with this theory about their hearts
5241,4/30/2011 21:27,42.20297 93.39716,what the devil is going on heuuuuuuh?
5241,5/18/2011 21:27,42.21034 93.39956,Ellie is an itch! #Dropdeaddiva
5241,5/2/2011 21:27,42.21388 93.55493,IS BILL A DAY WALKER NOW OR WHAT???????????????
5241,5/4/2011 21:27,42.2295 93.35602,cochese788 Darkest of Days is possibly the worst game I
5246,5/7/2011 19:55,42.16405 93.29491,Here's a depressing though: the weather is wonderful and I am on my way to WORK all day. How's that?!
5246,5/3/2011 19:55,42.2696 93.52138,En ojaa ben ook nog is verkouden
5246,5/20/2011 19:55,42.1838 93.33525,i guess i will be back later :( maybe depending who is online at the time bye twitter *runs away*
5246,5/20/2011 19:55,42.16935 93.56252,My leg is twitching. Ahh.
5246,5/17/2011 19:55,42.24366 93.33885,De hyves voor mensen die geloven dat de mens een mislukt kloon-experiment is van konijnen
5246,5/1/2011 19:55,42.2239 93.34683,mn half uur is ruim om  nu focus op andere dingen #drukprogramma
5246,5/20/2011 19:55,42.27285 93.47425,and my sister is joining me. if she's going to shut up in the next 10 minutes everything is ok
5246,5/11/2011 19:55,42.21918 93.29012,maybe some of her lying is like 10% my fault cause of me behing being noid but come on na not all things can be a lie  is that yo name?
5246,5/7/2011 19:55,42.22272 93.36561,RT if you think that justin bieber is handsome
5246,5/10/2011 19:55,42.28729 93.3021,Why - WHY? - is the Shrek musical coming to the West End? Doesn't everybody know how evil it is already?
5246,5/2/2011 19:55,42.2242 93.38438,Just to reiterate the site post: StartGame is now on pause for an indefinite period of time.
5246,5/13/2011 19:55,42.22538 93.3688,Why is fried chicken flu STILL a #tt ? The shows over
5246,5/2/2011 19:55,42.22803 93.26535,the last thinkg RTed is kinda true even though i love justin!
5246,5/19/2011 19:55,42.29761 93.51379,God writes a lot of comedy... the trouble is  he's stuck with so many bad actors who don't know how to play funny....
5247,5/10/2011 22:19,42.16405 93.46306,Blah   Twitter is SO confusing..
5247,5/1/2011 22:19,42.23098 93.38558,This is nerve wracking for a not so tech saavy(sp?) person like me. I usually enlist my husband for things like this lol.
5247,5/18/2011 22:19,42.21329 93.35003,being a good mom is the biggest challenge in life
5247,5/5/2011 22:19,42.24012 93.35243,as far as poker analogies go  Black Jack is so much better than Angel.
5247,5/11/2011 22:19,42.22567 93.36401,I just can't even express how much that's annoyed me and how wrong it is.
5247,5/4/2011 22:19,42.1897 93.38997,#nowplaying : LOVING YOU IS EASY - SARAH MCLACHLAN
5247,5/3/2011 22:19,42.24159 93.33845,GORDON IS GONNA GET HIM!!!! COME ON BABY!!! #NASCAR
5247,5/2/2011 22:19,42.16729 93.3676,Can we start a fund to help ESPN buy enough cameras to cover the track. NASCAR does not need to lose more viewers. Track attendance is d
5247,5/13/2011 22:21,42.21535 93.34004,A friend is one of the nicest things you can have  and one of the best things you can be. #HappyFriendshipDay
5247,5/15/2011 22:21,42.22891 93.46306,Is it strange that I am excited to be counting down to the big four OH bday? T-11 days! Woohooo! :P
5247,5/6/2011 22:21,42.21948 93.35922,Lmao! Sam Pepper is actually funny? ... I can't believe I'm saying this.
5247,5/8/2011 22:21,42.2469 93.41673,Loving the kardashians. This family is as crazy as mine. Love you all
5247,5/13/2011 22:21,42.25456 93.55293,miserable. where is my mind?
5247,5/9/2011 22:21,42.23275 93.35802,Dude why is the download-speed soooooo low?!
5250,5/16/2011 10:15,42.22943 93.37274,the news heard that there was a bomb threat nobody go be a hero
5250,5/16/2011 19:01,42.20621 93.38638,The Past Between Two Covers
5250,5/11/2011 19:01,42.18469 93.46945,GUIDANCE COUNSELOR | ART; Portfolio Prep
5250,4/30/2011 19:01,42.20267 93.33845,POP QUIZ SCHOOL SPIRIT; Animal  Vegtable  Mascot
5250,5/8/2011 19:01,42.20916 93.34364,The New G.I. Bill: A Primer
5250,5/2/2011 19:01,42.21594 93.21543,Beyond the Bill
5250,5/13/2011 19:01,42.27255 93.23899,Soldier  Student
5250,5/13/2011 19:01,42.21329 93.35642,Coming Full Circle
5250,5/15/2011 19:01,42.27904 93.25058,THE RECKONING; From Midwest to M.T.A.  Pain From Global Gamble
5250,5/19/2011 19:01,42.22213 93.35762,STRATEGY | ADULT ED; Strategy Adult Ed
5250,5/11/2011 19:01,42.2354 93.35362,NOTEBOOK; The Visitor
5250,5/20/2011 19:01,42.23776 93.35323,BOOKS; Just Leave Them Behind
5250,5/17/2011 19:01,42.23805 93.3692,CONTINUING AN EDUCATION; Combat to College
5250,5/18/2011 19:01,42.23569 93.34644,DATA; Geography
5251,5/20/2011 20:38,42.17025 93.34657,being sick sucks this flu getting really annoying
5251,4/30/2011 3:22,42.21004 93.368,Crisis is coming to this game/ this is kuddlez f crazy and now this world shall know pain
5251,5/11/2011 3:22,42.24926 93.43351,Entre las lluvias y ahora los temblores  voy a terminar en una crisis de nervios.
5251,5/18/2011 10:17,42.22715 93.34061,High fever....fantastic.
5251,5/13/2011 21:42,42.23127 93.34124,#dontyoujusthateitwhen your tryN b kool watching your kids game n a bee starts 2chase u lmfaooo
5251,5/3/2011 21:42,42.21889 93.27254,#dontyoujusthateitwhen ppl tell u 2 versions of the same story cuz they 4got they lied the 1st time
5251,5/19/2011 12:49,42.22715 93.34061,this case of the chills is making me crazy and if anyone needs me I will be at home
5251,5/9/2011 19:50,42.21889 93.3716,Lesson on fire tragedies.. HAH.
5251,5/15/2011 19:50,42.26577 93.38078,#Nw Chaka Khan 'thrue the Fire' Oldschool
5251,5/18/2011 18:21,42.21506 93.39197,High fever....fantastic.
5251,5/3/2011 10:39,42.18469 93.36361,Reduce the rush and get to know yourself.
5251,5/13/2011 10:39,42.20415 93.34004,Are we focusing so much on being kind to others that we're forgetting to be kind to ourselves? #ldsconf
5251,5/19/2011 20:04,42.21506 93.39197,this case of the chills is making me crazy and if anyone needs me I will be at home
5251,5/7/2011 5:31,42.20474 93.45068,Umm.. My Fuse channel is missing! D: &they replaced it with some other music channel i've never heard of. ?
5251,5/12/2011 5:31,42.20061 93.4395,send me some #music to listen to.
5254,5/11/2011 20:08,42.22509 93.36699,later everyone hoping to see some peeps at the convetion I bought something that there was a great deal for
5254,5/2/2011 0:33,42.23157 93.38558,Gruden Says Again  He's Committed to ESPN
5254,5/9/2011 0:33,42.28287 93.28133,Bills DE Edwards Placed on IR
5254,5/20/2011 0:33,42.24366 93.31848,Harrington Shoots 66 for 1-Shot Lead in Sun City
5254,5/4/2011 22:42,42.22801 93.3469,my friend said the convention is having a great start dont feel like being here any longer
5254,5/4/2011 3:36,42.19589 93.44389,Save the Date: on Wed 5/19  come celebrate SANAA's Pritzker Win with free admission + architecture tours  all day!
5254,5/10/2011 3:36,42.29172 93.3009,This Sunday  Mom's ticket is on us!  Just ask for the Mother's Day Special  and Mom's ticket is free w your purchase of an admissions ti
5254,5/13/2011 3:36,42.16788 93.56252,At the airport... Denise and I were the only people in line at security.. Perfectly deserted. Maybe next biennial should be at the airpo
5254,5/17/2011 18:59,42.17588 93.54963,My friend heard Smog town had an explosion explosions? this place is crazy
5254,5/17/2011 21:25,42.22036 93.35682,#Save #turtles #fish birds whales bears. Boycott BP. boycottbp oilspill tagmaker 213
5254,5/10/2011 21:26,42.16434 93.40355,Thanks BP (the gas station) for putting my name out there.. in a negative way hahahaha
5254,5/20/2011 21:26,42.24778 93.29411,Bp anyonee??
5254,5/17/2011 14:28,42.23864 93.4411,Trucks are irrepairable such terrible destruction and just in time for lunch
5254,5/11/2011 7:52,42.21122 93.37839,this weather is perfect but the sun is also awesome as long as it doesn't give me a tan.
5254,5/16/2011 7:52,42.2295 93.3021,the music listing is taking far far to long  wish i had a robot to do it for me  that would be really cool
5254,5/11/2011 7:52,42.30056 93.20504,i feel disgusting today. called in sick at work. the one thing that would make me feel worse is going in to that place.
5255,5/19/2011 21:55,42.17331 93.56241,this diarrhea has me wishing I was somewhere else tummy hurts so much
5255,5/4/2011 20:05,42.28965 93.44389,wants to say thank you HMV for not sending me Arcade Fire yet. Considering i pre-ordered it 3 months ago!
5255,5/13/2011 20:06,42.21388 93.39157,Arcade Fire is out! how did i get through today without realising.
5255,5/15/2011 20:06,42.23687 93.35203,Bueno  en verdad  el nuevo disco de Arcade Fire
5255,5/12/2011 20:06,42.26813 93.40794,I may have been a little generous with the wasabi...I think my throat is on fire
5255,5/19/2011 20:07,42.22184 93.36681,Mmmm Arcade Fire!
5255,5/18/2011 20:07,42.218 93.32287,Define irony: watchin the news and this county's fire chief has a criminal history of arson...WTF???
5255,5/20/2011 8:09,42.17331 93.56241,butt hurts from sitting too much this really bad diarrhea had me down for the count
5255,5/12/2011 22:06,42.2985 93.33445,#ase2010_11 #document_repository As pivotaltracker is not at all suited for sharing documents  how and where should we share our documen
5255,5/3/2011 22:06,42.24896 93.3045,#ase2010_11 #twitter Two of us have have already complained that twitter is confusing/unclear ..
5255,5/19/2011 22:06,42.20739 93.54774,#ase2010_11 #rfc #version_control_system Just to repeat what was decided in the preliminary meeting: We want to use Git. Hosted/self-hos
5255,5/4/2011 22:06,42.21299 93.38398,#ase2010_11 #rfc #bug_tracker Is everyone OK with Mantis as bug tracker?
5255,5/15/2011 22:06,42.28169 93.25217,#ase2010_11 #rfc Somehow  I don't like '#&lt;type&gt; &lt;message&gt; #ase2010_11' .. maybe '#ase2010_11 #&lt;type&gt; &lt;message&gt;'
5255,5/6/2011 22:06,42.2525 93.45468,#rfc I would suggest the following values for &lt;type&gt;: rfc  idea  success  problem  story  milestone  task  ack. More ideas? #ase20
5258,5/16/2011 9:55,42.21673 93.37409,could they be just rumors? I has said buildings may blow up
5258,5/3/2011 20:22,42.167 93.40954,CURRENTS | DEALS; Lights  Hardware  Action!
5258,5/4/2011 20:22,42.25574 93.27694,CURRENTS | GOODS; Living in a Fabulous Scrap Heap
5258,5/12/2011 20:22,42.22007 93.39596,CURRENTS | BOOKS; 'This Old House ' Cost No Object
5258,5/8/2011 20:22,42.21977 93.38957,CURRENTS | FABRIC; Let Christopher Wren Class Up Your Garden
5258,5/14/2011 20:22,42.21712 93.2362,ON THE CHEAP: The $300 Makeover: Downtown Brooklyn One-Bedroom
5258,5/8/2011 20:22,42.218 93.39397,ON THE CHEAP; The $300 Makeover*
5258,5/14/2011 11:09,42.22185 93.36071,capital building unsafe near the capital building is people run left and right from the fire
5258,5/8/2011 2:24,42.22302 93.38917,Goodness. I can hardly keep myself awake this morning. I suppose I should cease the late night cleaning for a while.
5258,5/5/2011 2:24,42.22449 93.54614,I'll do a little cleaning on my room so I'm gonna put some music on!!!
5258,5/14/2011 2:24,42.24277 93.33286,Cleaning && Listening To Prince Royce &hearts; .
5258,5/5/2011 2:24,42.26931 93.43231,Today will consist of me cleaning up all day  how fun!!!
5258,5/18/2011 2:24,42.21299 93.26935,Are there alternative cleaning uses for powdered dish washing detergent?
5258,5/7/2011 2:25,42.19088 93.53536,MARIAH* In The Tub N I'm Chilling Just Finish Cleaning My Room Up... Now Relaxing Under The AC Playin 'Call Of Duty' ONLINE.... Send nam
5259,5/10/2011 21:59,42.2413 93.36481,My fam is goin hard about a maddon game... smh from grandma to lil sis
5259,5/5/2011 21:59,42.21741 93.38997,Lalalalala omg this restaurant is so lame. You know a place sucks when desert is fresh strawberries with mascarpone cheese and it costs
5259,5/17/2011 21:59,42.2581 93.51019,Big Sean's what you doin' is dope
5259,5/16/2011 21:59,42.19766 93.38837,2 more weeks of freedom n then im back to skol..  uuuhhhh..  this summer is goin by TO quick
5259,5/2/2011 21:59,42.26754 93.3025,Seriously  Cheryl being with Derek and getting pictured with him is not going to stop. Are people going to have a hate rampage every day
5259,5/20/2011 21:59,42.20651 93.39636,RT if you're birthday is in August. *ME TOO* (; - We&hearts;LemiDovato.
5259,5/11/2011 21:59,42.22272 93.36361,everything i say Or dO tO yu 2 qet Chu mad is fOr SPITE i jus want Chu tO realize wat Chu dO tO me SMH robert johnson
5259,5/16/2011 21:59,42.23393 93.45068,This ballgame is OVA!!  #WhiteSox win!
5259,5/3/2011 21:59,42.29054 93.20744,I feel that there is a soccer game I should be watching somewhere.... #thingsIdoinmyunderwear
5259,5/1/2011 21:59,42.20592 93.25976,this idiot is snding me pics talking about Do you remember me now? No i dont. ima shoot whoever is giving my number out lol.
5259,5/3/2011 22:00,42.20061 93.35802,Not everyone you date is 'crazy' just because the relationship did not end well (unless they really are nuts)
5259,5/20/2011 22:00,42.23953 93.35642,Really does not want to get out of bed ! My bed is powerl possesive!
5259,5/16/2011 22:00,42.2242 93.51139,Watching Law Abiden Citizen . . I love this movie   shows how the law is really doing ppl ..
5263,5/5/2011 9:43,42.2124 93.24738,Why is Pocono 500 miles?
5263,5/7/2011 9:41,42.25958 93.44829,This balance bracelet they sell on tv is so fake  I guarantee that no celebrity or athlete wears one or ever has worn one  stop lying to
5263,5/15/2011 9:26,42.21447 93.372,A lot of these 'hip hop' cats be wacker than the mainstream dudes! Screaming out 'this is hip hop!' before ur verse doesn't make it so!
5263,5/11/2011 9:20,42.22066 93.40914,What day in 2012 is the world supposedly going to end? (Which I don't believe it will...)
5263,5/4/2011 8:41,42.24985 93.53456,A man who will not die for something is not fit to live
5263,5/3/2011 20:29,42.21741 93.39996,my stomach is killing me.
5263,5/4/2011 14:18,42.2068 93.34604,This is the kind of day where I would love to murder about 8 people. #worstdayofmylife
5263,5/1/2011 14:09,42.23039 93.35083,Did you know that Wednesday is National Underwear Day?  Did you even know there is a National Underwear Day?
5263,5/2/2011 14:05,42.27579 93.32726,Quit letting good enough be good enough.Don't settle for the 1st thing offered to u.The best is on its way - hold out & insist for it! #
